benchmark,job_id,log_file,scenario,source,generator_label,note,access_granularity,metadata_intensity,parallelism_efficiency,access_pattern,request_alignment,interface_choice,file_strategy,throughput_utilization,healthy,valid_access_granularity,valid_metadata_intensity,valid_parallelism_efficiency,valid_access_pattern,valid_request_alignment,valid_interface_choice,valid_file_strategy,valid_throughput_utilization,valid_healthy
mdtest,16653344,mbanisha_mdtest_id16653344-3237079_3-16-8714-6037475022814080776_1.darshan,mdtest_meta_shared_n5000_r4_rep1,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653345,mbanisha_mdtest_id16653345-215363_3-16-8869-14813884877272592609_1.darshan,mdtest_meta_shared_n5000_r4_rep2,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653346,mbanisha_mdtest_id16653346-290506_3-16-9024-2525583044065512154_1.darshan,mdtest_meta_shared_n5000_r4_rep3,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653347,mbanisha_mdtest_id16653347-379848_3-16-9212-5028947778840622337_1.darshan,mdtest_meta_shared_n5000_r16_rep1,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653348,mbanisha_mdtest_id16653348-383215_3-16-9435-5985594630809132033_1.darshan,mdtest_meta_shared_n5000_r16_rep2,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653349,mbanisha_mdtest_id16653349-385294_3-16-9694-2633980304879841995_1.darshan,mdtest_meta_shared_n5000_r16_rep3,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653350,mbanisha_mdtest_id16653350-389371_3-16-10047-1806437954024148720_1.darshan,mdtest_meta_shared_n10000_r4_rep1,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653351,mbanisha_mdtest_id16653351-499186_3-16-10397-6715777798658727402_1.darshan,mdtest_meta_shared_n10000_r4_rep2,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653352,mbanisha_mdtest_id16653352-502371_3-16-10649-5857183373226023150_1.darshan,mdtest_meta_shared_n10000_r4_rep3,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653353,mbanisha_mdtest_id16653353-506155_3-16-10998-13351825874452325970_1.darshan,mdtest_meta_shared_n10000_r16_rep1,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653354,mbanisha_mdtest_id16653354-587724_3-16-11534-4085914481683917783_1.darshan,mdtest_meta_shared_n10000_r16_rep2,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653355,mbanisha_mdtest_id16653355-1525696_3-16-12281-16827040436955288576_1.darshan,mdtest_meta_shared_n10000_r16_rep3,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653356,mbanisha_mdtest_id16653356-1530478_3-16-12901-7814802643313097320_1.darshan,mdtest_meta_shared_n50000_r4_rep1,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653357,mbanisha_mdtest_id16653357-2620774_3-16-14669-1871822199704908042_1.darshan,mdtest_meta_shared_n50000_r4_rep2,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653358,mbanisha_mdtest_id16653358-840553_3-16-16658-3958266762066319831_1.darshan,mdtest_meta_shared_n50000_r4_rep3,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653359,mbanisha_mdtest_id16653359-1552655_3-16-17878-11609786070394220795_1.darshan,mdtest_meta_shared_n50000_r16_rep1,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653360,mbanisha_mdtest_id16653360-21297_3-16-19356-12238936064646881119_1.darshan,mdtest_meta_shared_n50000_r16_rep2,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653361,mbanisha_mdtest_id16653361-2764772_3-16-21620-98072578111903195_1.darshan,mdtest_meta_shared_n50000_r16_rep3,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653362,mbanisha_mdtest_id16653362-2556166_3-16-23259-14639931432125274804_1.darshan,mdtest_meta_unique_n5000_r4_rep1,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653363,mbanisha_mdtest_id16653363-3840414_3-16-23449-9940329271189799620_1.darshan,mdtest_meta_unique_n5000_r4_rep2,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653364,mbanisha_mdtest_id16653364-446139_3-16-23670-2251632240578907692_1.darshan,mdtest_meta_unique_n5000_r4_rep3,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653365,mbanisha_mdtest_id16653365-2367225_3-16-23891-12931496765426742643_1.darshan,mdtest_meta_unique_n5000_r16_rep1,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653366,mbanisha_mdtest_id16653366-4017697_3-16-24081-16255303292706364289_1.darshan,mdtest_meta_unique_n5000_r16_rep2,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653367,mbanisha_mdtest_id16653367-832333_3-16-24334-4647563830565892968_1.darshan,mdtest_meta_unique_n5000_r16_rep3,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653368,mbanisha_mdtest_id16653368-681456_3-16-24567-8816957506023104336_2.darshan,mdtest_meta_unique_n5000_r64_rep1,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653369,mbanisha_mdtest_id16653369-604032_3-16-24819-10785566790914126751_1.darshan,mdtest_meta_unique_n5000_r64_rep2,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653370,mbanisha_mdtest_id16653370-605204_3-16-25008-11356583484150094934_1.darshan,mdtest_meta_unique_n5000_r64_rep3,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653371,mbanisha_mdtest_id16653371-3079774_3-16-25294-15955495504135851266_1.darshan,mdtest_meta_unique_n10000_r4_rep1,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653372,mbanisha_mdtest_id16653372-1318524_3-16-25578-9757257070306116868_1.darshan,mdtest_meta_unique_n10000_r4_rep2,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653373,mbanisha_mdtest_id16653373-3665385_3-16-25862-799249334869815234_1.darshan,mdtest_meta_unique_n10000_r4_rep3,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653374,mbanisha_mdtest_id16653374-1599562_3-16-26147-9812973584163875387_1.darshan,mdtest_meta_unique_n10000_r16_rep1,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653375,mbanisha_mdtest_id16653375-4126731_3-16-26463-9599354569674317868_1.darshan,mdtest_meta_unique_n10000_r16_rep2,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653376,mbanisha_mdtest_id16653376-779927_3-16-26779-18265415340782222005_2.darshan,mdtest_meta_unique_n10000_r16_rep3,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653377,mbanisha_mdtest_id16653377-1047589_3-16-27095-6312254187449147233_1.darshan,mdtest_meta_unique_n10000_r64_rep1,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653378,mbanisha_mdtest_id16653378-3798595_3-16-27443-10316755043095649968_1.darshan,mdtest_meta_unique_n10000_r64_rep2,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653379,mbanisha_mdtest_id16653379-4021388_3-16-27824-16973380887617373040_1.darshan,mdtest_meta_unique_n10000_r64_rep3,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653380,mbanisha_mdtest_id16653380-2580855_3-16-28237-13265217802005686812_1.darshan,mdtest_meta_unique_n50000_r4_rep1,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653381,mbanisha_mdtest_id16653381-133971_3-16-30197-18039296039549900728_1.darshan,mdtest_meta_unique_n50000_r4_rep2,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653382,mbanisha_mdtest_id16653382-3156701_3-16-32283-9336700706824014813_1.darshan,mdtest_meta_unique_n50000_r4_rep3,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653383,mbanisha_mdtest_id16653383-1989577_3-16-34488-5382372643589814137_1.darshan,mdtest_meta_unique_n50000_r16_rep1,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653384,mbanisha_mdtest_id16653384-3409016_3-16-37298-1671647257242466_1.darshan,mdtest_meta_unique_n50000_r16_rep2,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653385,mbanisha_mdtest_id16653385-1628156_3-16-39348-15720444518785969090_2.darshan,mdtest_meta_unique_n50000_r16_rep3,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653386,mbanisha_mdtest_id16653386-1650095_3-16-41611-11060673217190599036_1.darshan,mdtest_meta_cross_n5000_r32_rep1,none,metadata_intensity=1,metadata construction is not a stable registered control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653387,mbanisha_mdtest_id16653387-1653792_3-16-42051-14557263031720119329_1.darshan,mdtest_meta_cross_n5000_r32_rep2,none,metadata_intensity=1,metadata construction is not a stable registered control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653388,mbanisha_mdtest_id16653388-1658451_3-16-42555-2590241988523580824_1.darshan,mdtest_meta_cross_n5000_r32_rep3,none,metadata_intensity=1,metadata construction is not a stable registered control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653389,mbanisha_mdtest_id16653389-812550_3-16-42998-2244374965330228739_1.darshan,mdtest_meta_cross_n5000_r64_rep1,none,metadata_intensity=1,metadata construction is not a stable registered control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653390,mbanisha_mdtest_id16653390-817916_3-16-43794-15037532981953015656_1.darshan,mdtest_meta_cross_n5000_r64_rep2,none,metadata_intensity=1,metadata construction is not a stable registered control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653391,mbanisha_mdtest_id16653391-99748_3-16-44536-6600842350749409603_1.darshan,mdtest_meta_cross_n5000_r64_rep3,none,metadata_intensity=1,metadata construction is not a stable registered control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653392,mbanisha_mdtest_id16653392-943638_3-16-46116-5923310899983102927_1.darshan,mdtest_meta_cross_n5000_r128_rep1,none,metadata_intensity=1,metadata construction is not a stable registered control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653393,mbanisha_mdtest_id16653393-956676_3-16-48093-10873007363311071472_1.darshan,mdtest_meta_cross_n5000_r128_rep2,none,metadata_intensity=1,metadata construction is not a stable registered control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653394,mbanisha_mdtest_id16653394-3290793_3-16-65044-8661388314654693097_1.darshan,mdtest_meta_cross_n5000_r128_rep3,none,metadata_intensity=1,metadata construction is not a stable registered control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653396,mbanisha_mdtest_id16653396-2754197_3-16-69297-2370534499269805926_1.darshan,mdtest_meta_cross_n10000_r32_rep2,none,metadata_intensity=1,metadata construction is not a stable registered control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653397,mbanisha_mdtest_id16653397-3833933_3-16-70941-15269533121076336640_1.darshan,mdtest_meta_cross_n10000_r32_rep3,none,metadata_intensity=1,metadata construction is not a stable registered control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653398,mbanisha_mdtest_id16653398-2841183_3-16-74844-8150876643772482535_1.darshan,mdtest_meta_cross_n10000_r64_rep1,none,metadata_intensity=1,metadata construction is not a stable registered control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653400,mbanisha_mdtest_id16653400-2833409_3-16-80638-13464574318138746662_1.darshan,mdtest_meta_cross_n10000_r64_rep3,none,metadata_intensity=1,metadata construction is not a stable registered control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653404,mbanisha_mdtest_id16653404-3299182_3-17-51842-18078566325499032353_1.darshan,mdtest_fpp_explosion_n100_r32_rep1,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653405,mbanisha_mdtest_id16653405-1541744_3-17-51881-11541725461487848146_1.darshan,mdtest_fpp_explosion_n100_r32_rep2,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653406,mbanisha_mdtest_id16653406-3424688_3-17-51920-5060358017956744700_1.darshan,mdtest_fpp_explosion_n100_r32_rep3,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653407,mbanisha_mdtest_id16653407-3320647_3-17-51959-6578744036764289784_1.darshan,mdtest_fpp_explosion_n100_r64_rep1,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653408,mbanisha_mdtest_id16653408-3330460_3-17-51997-3532593053718028193_1.darshan,mdtest_fpp_explosion_n100_r64_rep2,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653409,mbanisha_mdtest_id16653409-3338991_3-17-52037-10764555253472444505_1.darshan,mdtest_fpp_explosion_n100_r64_rep3,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653410,mbanisha_mdtest_id16653410-2684115_3-17-52414-9893628882414940342_1.darshan,mdtest_fpp_explosion_n100_r128_rep1,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653411,mbanisha_mdtest_id16653411-1682459_3-17-52533-8251616681463964160_1.darshan,mdtest_fpp_explosion_n100_r128_rep2,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653412,mbanisha_mdtest_id16653412-1683154_3-17-52573-8645756475931505542_1.darshan,mdtest_fpp_explosion_n100_r128_rep3,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653413,mbanisha_mdtest_id16653413-3485093_3-17-52654-4384787054819386682_1.darshan,mdtest_fpp_explosion_n500_r32_rep1,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653414,mbanisha_mdtest_id16653414-4183878_3-17-52733-7049058498790440908_1.darshan,mdtest_fpp_explosion_n500_r32_rep2,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653415,mbanisha_mdtest_id16653415-684122_3-17-52813-5647726151558368552_1.darshan,mdtest_fpp_explosion_n500_r32_rep3,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653416,mbanisha_mdtest_id16653416-3619058_3-17-52895-5192661152085499542_1.darshan,mdtest_fpp_explosion_n500_r64_rep1,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653417,mbanisha_mdtest_id16653417-503997_3-17-53023-5023671754710735309_1.darshan,mdtest_fpp_explosion_n500_r64_rep2,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653418,mbanisha_mdtest_id16653418-1127130_3-17-53099-3983989066171427453_1.darshan,mdtest_fpp_explosion_n500_r64_rep3,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653419,mbanisha_mdtest_id16653419-3794507_3-17-53141-13161023273557955443_1.darshan,mdtest_fpp_explosion_n500_r128_rep1,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653420,mbanisha_mdtest_id16653420-2447780_3-17-53220-3033493699887706875_1.darshan,mdtest_fpp_explosion_n500_r128_rep2,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653421,mbanisha_mdtest_id16653421-2448715_3-17-53300-2078963905610985357_1.darshan,mdtest_fpp_explosion_n500_r128_rep3,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653422,mbanisha_mdtest_id16653422-3431386_3-17-53380-13765588120522240378_1.darshan,mdtest_fpp_explosion_n1000_r32_rep1,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653423,mbanisha_mdtest_id16653423-4079800_3-17-53458-10180274624064546201_1.darshan,mdtest_fpp_explosion_n1000_r32_rep2,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16653424,mbanisha_mdtest_id16653424-537311_3-17-53537-8922800476704893647_1.darshan,mdtest_fpp_explosion_n1000_r32_rep3,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16804880,mbanisha_mdtest_id16804880-2464133_3-18-54201-16130011596521786118_68.darshan,mdtest_fpp_explosion_n1000_r128_rep1,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16804881,mbanisha_mdtest_id16804881-2109687_3-18-54713-13653211355694772893_68.darshan,mdtest_fpp_explosion_n1000_r128_rep2,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16804882,mbanisha_mdtest_id16804882-2111366_3-18-54919-13271008311039852332_74.darshan,mdtest_fpp_explosion_n1000_r128_rep3,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16804886,mbanisha_mdtest_id16804886-2113833_3-18-55239-12351265799326832961_67.darshan,mdtest_fpp_explosion_n5000_r128_rep1,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16804887,mbanisha_mdtest_id16804887-2116779_3-18-55694-15313459535180456927_73.darshan,mdtest_fpp_explosion_n5000_r128_rep2,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mdtest,16804888,mbanisha_mdtest_id16804888-2119495_3-18-56117-11960680695241644677_64.darshan,mdtest_fpp_explosion_n5000_r128_rep3,slurm_out,file_strategy=1,audited targets: file_strategy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
