module,rank,record id,file name,mount pt,fs type,POSIX_ACCESS1_ACCESS,POSIX_ACCESS1_COUNT,POSIX_ACCESS2_ACCESS,POSIX_ACCESS2_COUNT,POSIX_ACCESS3_ACCESS,POSIX_ACCESS3_COUNT,POSIX_ACCESS4_ACCESS,POSIX_ACCESS4_COUNT,POSIX_BYTES_READ,POSIX_BYTES_WRITTEN,POSIX_CONSEC_READS,POSIX_CONSEC_WRITES,POSIX_DUPS,POSIX_FASTEST_RANK,POSIX_FASTEST_RANK_BYTES,POSIX_FDSYNCS,POSIX_FILENOS,POSIX_FILE_ALIGNMENT,POSIX_FILE_NOT_ALIGNED,POSIX_FSYNCS,POSIX_F_CLOSE_END_TIMESTAMP,POSIX_F_CLOSE_START_TIMESTAMP,POSIX_F_FASTEST_RANK_TIME,POSIX_F_MAX_READ_TIME,POSIX_F_MAX_WRITE_TIME,POSIX_F_META_TIME,POSIX_F_OPEN_END_TIMESTAMP,POSIX_F_OPEN_START_TIMESTAMP,POSIX_F_READ_END_TIMESTAMP,POSIX_F_READ_START_TIMESTAMP,POSIX_F_READ_TIME,POSIX_F_SLOWEST_RANK_TIME,POSIX_F_VARIANCE_RANK_BYTES,POSIX_F_VARIANCE_RANK_TIME,POSIX_F_WRITE_END_TIMESTAMP,POSIX_F_WRITE_START_TIMESTAMP,POSIX_F_WRITE_TIME,POSIX_MAX_BYTE_READ,POSIX_MAX_BYTE_WRITTEN,POSIX_MAX_READ_TIME_SIZE,POSIX_MAX_WRITE_TIME_SIZE,POSIX_MEM_ALIGNMENT,POSIX_MEM_NOT_ALIGNED,POSIX_MMAPS,POSIX_MODE,POSIX_OPENS,POSIX_READS,POSIX_RENAMED_FROM,POSIX_RENAME_SOURCES,POSIX_RENAME_TARGETS,POSIX_RW_SWITCHES,POSIX_SEEKS,POSIX_SEQ_READS,POSIX_SEQ_WRITES,POSIX_SIZE_READ_0_100,POSIX_SIZE_READ_100K_1M,POSIX_SIZE_READ_100M_1G,POSIX_SIZE_READ_100_1K,POSIX_SIZE_READ_10K_100K,POSIX_SIZE_READ_10M_100M,POSIX_SIZE_READ_1G_PLUS,POSIX_SIZE_READ_1K_10K,POSIX_SIZE_READ_1M_4M,POSIX_SIZE_READ_4M_10M,POSIX_SIZE_WRITE_0_100,POSIX_SIZE_WRITE_100K_1M,POSIX_SIZE_WRITE_100M_1G,POSIX_SIZE_WRITE_100_1K,POSIX_SIZE_WRITE_10K_100K,POSIX_SIZE_WRITE_10M_100M,POSIX_SIZE_WRITE_1G_PLUS,POSIX_SIZE_WRITE_1K_10K,POSIX_SIZE_WRITE_1M_4M,POSIX_SIZE_WRITE_4M_10M,POSIX_SLOWEST_RANK,POSIX_SLOWEST_RANK_BYTES,POSIX_STATS,POSIX_STRIDE1_COUNT,POSIX_STRIDE1_STRIDE,POSIX_STRIDE2_COUNT,POSIX_STRIDE2_STRIDE,POSIX_STRIDE3_COUNT,POSIX_STRIDE3_STRIDE,POSIX_STRIDE4_COUNT,POSIX_STRIDE4_STRIDE,POSIX_WRITES
POSIX,0,3332081308000901683,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/_internal/__pycache__/sources_registry.cpython-39.pyc,/projects,lustre,1626,1,0,0,0,0,0,0,1626,0,1,0,0,0,0,0,0,1048576,1,0,2.114164,2.109972,0.000000,0.000028,0.000000,0.004663,2.109851,2.109422,2.109949,2.109907,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1625,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3339050235641588978,/projects/bdau/envs/sc2026/lib/python3.9/importlib/_bootstrap_external.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,334270528580519840,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/_pytesttester.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3361305531628945840,/projects/bdau/envs/sc2026/lib/python3.9/json/__pycache__/encoder.cpython-39.pyc,/projects,lustre,11125,1,0,0,0,0,0,0,11125,0,1,0,0,0,0,0,0,1048576,1,0,0.238978,0.235502,0.000000,0.000026,0.000000,0.004100,0.235389,0.234800,0.235479,0.235437,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11124,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3367713842789951930,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/core/__pycache__/config_loader.cpython-39.pyc,/projects,lustre,2345,1,0,0,0,0,0,0,2345,0,1,0,0,0,0,0,0,1048576,1,0,2.082094,2.081844,0.000000,0.000026,0.000000,0.000765,2.081733,2.081253,2.081822,2.081782,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2344,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3397467812251638513,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/core/global_hydra.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3420905248071070669,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/psutil/__pycache__/_psposix.cpython-39.pyc,/projects,lustre,7438,1,0,0,0,0,0,0,7438,0,1,0,0,0,0,0,0,1048576,1,0,2.305470,2.305221,0.000000,0.000026,0.000000,0.000759,2.305103,2.304633,2.305199,2.305158,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7437,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3423758459389697618,/projects/bdau/envs/sc2026/lib/python3.9/lib-dynload/unicodedata.cpython-39-x86_64-linux-gnu.so,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3468089690843923923,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/__pycache__/ParserRuleContext.cpython-39.pyc,/projects,lustre,4706,1,0,0,0,0,0,0,4706,0,1,0,0,0,0,0,0,1048576,1,0,1.125956,1.125613,0.000000,0.000028,0.000000,0.000915,1.125309,1.124966,1.125593,1.125550,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4705,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3478957059663513565,/projects/bdau/envs/sc2026/lib/python3.9/_compat_pickle.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3478970771254052741,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/core/__pycache__/object_type.cpython-39.pyc,/projects,lustre,420,1,0,0,0,0,0,0,420,0,1,0,0,0,0,0,0,1048576,1,0,2.018987,2.018603,0.000000,0.000027,0.000000,0.000746,2.018490,2.018164,2.018581,2.018539,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,419,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3480488406413433891,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/arraylike.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3482082457384259545,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/bottleneck/_pytesttester.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.004503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3503608316217797478,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/linalg/__init__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3570257878208827889,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/Utils.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3590685115437309416,/projects/bdau/envs/sc2026/lib/python3.9/__pycache__/pathlib.cpython-39.pyc,/projects,lustre,43521,1,0,0,0,0,0,0,43521,0,1,0,0,0,0,0,0,1048576,1,0,0.825219,0.824555,0.000000,0.000028,0.000000,0.001864,0.824424,0.823265,0.824531,0.824481,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43520,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3613231986216801419,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/atn/ATNDeserializationOptions.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3640832757661166542,/projects/bdau/envs/sc2026/lib/python3.9/traceback.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,365619058308552838,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/arrays/__init__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3681123284735286477,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/atn/__pycache__/ATNState.cpython-39.pyc,/projects,lustre,6638,1,0,0,0,0,0,0,6638,0,1,0,0,0,0,0,0,1048576,1,0,1.303808,1.303608,0.000000,0.000026,0.000000,0.000582,1.303495,1.303149,1.303585,1.303544,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6637,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3825625728295019170,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/dtypes/__pycache__/concat.cpython-39.pyc,/projects,lustre,10580,1,0,0,0,0,0,0,10580,0,1,0,0,0,0,0,0,1048576,1,0,4.217506,4.212479,0.000000,0.000026,0.000000,0.006242,4.212364,4.211187,4.212457,4.212415,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10579,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,382733219360181654,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/_config/__pycache__/config.cpython-39.pyc,/projects,lustre,25953,1,0,0,0,0,0,0,25953,0,1,0,0,0,0,0,0,1048576,1,0,3.904321,3.903944,0.000000,0.000109,0.000000,0.001087,3.903508,3.903003,3.903903,3.903724,0.000176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25952,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3870054867009974424,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/bottleneck/tests/__pycache__/__init__.cpython-39.pyc,/projects,lustre,147,1,0,0,0,0,0,0,147,0,1,0,0,0,0,0,0,1048576,1,0,4.995027,4.992833,0.000000,0.000026,0.000000,0.002954,4.992724,4.992001,4.992812,4.992773,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,146,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3874169552599294647,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/_core/__pycache__/_internal.cpython-39.pyc,/projects,lustre,23702,1,0,0,0,0,0,0,23702,0,1,0,0,0,0,0,0,1048576,1,0,0.477553,0.476035,0.000000,0.000028,0.000000,0.002546,0.475916,0.474927,0.476014,0.475968,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23701,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3899741729896282282,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/bottleneck/slow/__init__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3925484114371567818,/projects/bdau/envs/sc2026/lib/python3.9/importlib/machinery.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3941403902229767914,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/dlio_benchmark/__pycache__/__init__.cpython-39.pyc,/projects,lustre,172,1,0,0,0,0,0,0,172,0,1,0,0,0,0,0,0,1048576,1,0,0.070523,0.069173,0.000000,0.000028,0.000000,0.002439,0.069036,0.067986,0.069137,0.069094,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,171,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3952736524673708254,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/_config/config.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3956523418793090653,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/yaml/__pycache__/__init__.cpython-39.pyc,/projects,lustre,11130,1,0,0,0,0,0,0,11130,0,1,0,0,0,0,0,0,1048576,1,0,1.453937,1.452262,0.000000,0.000037,0.000000,0.001772,1.452100,1.452067,1.452237,1.452177,0.000057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11129,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3959930463412334746,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/ops/__pycache__/dispatch.cpython-39.pyc,/projects,lustre,851,1,0,0,0,0,0,0,851,0,1,0,0,0,0,0,0,1048576,1,0,4.812509,4.804907,0.000000,0.000029,0.000000,0.016824,4.804729,4.795558,4.804838,4.804795,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,850,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3964145470296228853,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/_libs/ops_dispatch.cpython-39-x86_64-linux-gnu.so,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.004310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3983414957246018079,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/error/__pycache__/Errors.cpython-39.pyc,/projects,lustre,5022,1,0,0,0,0,0,0,5022,0,1,0,0,0,0,0,0,1048576,1,0,1.124649,1.115821,0.000000,0.000029,0.000000,0.009704,1.115701,1.114864,1.115798,1.115754,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5021,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3983423391157147097,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/lib/__pycache__/introspect.cpython-39.pyc,/projects,lustre,2743,1,0,0,0,0,0,0,2743,0,1,0,0,0,0,0,0,1048576,1,0,0.513202,0.512892,0.000000,0.000026,0.000000,0.000857,0.512781,0.512269,0.512870,0.512829,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2742,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3996318706772654110,/projects/bdau/envs/sc2026/lib/python3.9/__pycache__/platform.cpython-39.pyc,/projects,lustre,26490,1,0,0,0,0,0,0,26490,0,1,0,0,0,0,0,0,1048576,1,0,0.526402,0.525932,0.000000,0.000027,0.000000,0.000921,0.525807,0.525393,0.525911,0.525865,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26489,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,399776391982084638,/projects/bdau/envs/sc2026/lib/python3.9/enum.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,4033897802384219587,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/__init__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,4046118945366836113,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pyarrow/__init__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,4075896326753510440,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/linalg/_umath_linalg.cpython-39-x86_64-linux-gnu.so,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,407971107561398402,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/six.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.004573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,410726511854198954,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/bottleneck/nonreduce_axis.cpython-39-x86_64-linux-gnu.so,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,4120760599058951486,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/_core/__pycache__/getlimits.cpython-39.pyc,/projects,lustre,19123,1,0,0,0,0,0,0,19123,0,1,0,0,0,0,0,0,1048576,1,0,0.456482,0.455109,0.000000,0.000027,0.000000,0.006991,0.454989,0.449410,0.455085,0.455041,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19122,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
